0.6393204244463111,-0.006945690460908083,1.308715039953899,0.21969044391065104,0.7146828920783456,-0.041169687190574254,0.2956149063939997,-0.1333824585976852,-0.3071641504872421,4
0.6393204244463111,-0.07154640353542202,-0.4920304082090365,-0.014676200932230071,0.9933678977294417,0.001517254698442505,-0.93150775250861,-1.2611058694819037,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,-0.2142671267586418,-0.06087135267781277,0.1422245740311735,-0.2743478849582125,-0.3071641504872421,1
-0.5907618656297895,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.15731288077615313,-0.07072218542143202,0.3723100725754128,-0.3213363604117216,-0.4639633119751847,1
-0.016723463594275862,-0.07154640353542202,-0.4920304082090365,-0.014676200932230071,0.528892888310948,-0.028035243532415252,-0.31794642305730514,-0.7442326394933035,-0.4639633119751847,1
-0.7547728376399362,-0.006945690460908083,-1.1673099512701373,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,-0.16455609069447893,-0.6972441640397945,-0.542362892719156,1
-0.42675089361964275,-0.006945690460908083,0.07070254434188086,-0.36622616819655174,0.3431028845435506,-0.008333578045176747,0.4490052387568259,-0.3213363604117216,-0.4639633119751847,1
-0.7547728376399362,-0.05862626092051923,-1.0547633607599538,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,-0.011165758331652722,-0.6502556885862854,-0.542362892719156,1
-0.262739921609496,-0.01986583307581087,-0.15439063667848607,-0.014676200932230071,0.528892888310948,0.06062225116015802,0.06552940784976038,-0.6502556885862854,-0.542362892719156,1
1.295364312486898,-0.07154640353542202,2.6592741260761006,-0.014676200932230071,1.3649479052642366,-0.008333578045176747,0.6023955711196521,-0.2743478849582125,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-1.0503221437119303,0.054055029331078516,-1.2382884172342625,0.6184331486584606,1.1040283029042415,4
-0.262739921609496,-0.05862626092051923,0.18324913485206434,-0.014676200932230071,0.528892888310948,0.037636974758379765,0.3723100725754128,-0.4623017867722489,-0.542362892719156,1
-0.918783809650083,0.005974452153994703,0.5208889063826148,-0.014676200932230071,-0.492952132409738,0.06062225116015802,1.139261734389544,0.7124100995654787,0.006434172488643192,1
-0.016723463594275862,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,0.528892888310948,-0.008333578045176747,-0.011165758331652722,-0.6032672131327762,-0.4639633119751847,1
-0.8367783236450096,-0.006945690460908083,1.1961684494437155,-0.014676200932230071,0.15731288077615313,0.008084476527522007,1.5994327314780226,0.2895138204838968,-0.542362892719156,1
-0.5907618656297895,-0.07154640353542202,1.308715039953899,-0.014676200932230071,0.3431028845435506,0.050771418416538774,1.5227375652966093,0.2425253450303877,-0.542362892719156,1
-0.42675089361964275,-0.006945690460908083,-0.7171235892294034,0.2782821051213713,0.3431028845435506,-0.008333578045176747,-0.08786092451306583,-0.6502556885862854,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,-1.143217145595629,-0.028035243532415252,0.6790907373010653,0.9943409522865334,0.4768316569524711,1
-0.918783809650083,-0.006945690460908083,-0.60457699871922,-0.24904284577511118,-1.236112147479328,-0.008333578045176747,0.4490052387568259,0.9943409522865334,0.5552312376964424,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,-0.7716371380608342,-0.0116171889597165,0.3723100725754128,0.4304792468444241,0.16323333397658582,1
0.06528202241079752,-0.006945690460908083,-1.0547633607599538,-0.13185952335367063,0.528892888310948,-0.09042385090867053,-0.7781174201457838,-0.9791750167608492,-0.4639633119751847,1
-0.09872894959934923,-0.01986583307581087,-0.0418440461683026,-0.07326786214295035,0.528892888310948,-0.0116171889597165,0.06552940784976038,-0.5562787376792672,-0.542362892719156,1
0.06528202241079752,0.03181473738380028,-0.4920304082090365,-0.014676200932230071,0.7146828920783456,-0.005049967130636997,-0.47133675542013137,-0.8851980658538309,-0.542362892719156,1
0.5573149384412378,-0.032785975690713655,1.4212616304640824,-0.014676200932230071,0.43599788642724935,-0.03460246536149476,0.3723100725754128,0.14854839412336948,-0.07196540825532813,4
-0.262739921609496,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.43599788642724935,-0.05430413084873326,0.2189197402125866,-0.41531331131873983,-0.4639633119751847,1
-0.918783809650083,-0.01986583307581087,-0.9422167702497704,-0.014676200932230071,0.15731288077615313,0.02121892018568101,0.1422245740311735,-0.6032672131327762,-0.542362892719156,1
1.1313533404767513,-0.006945690460908083,2.771820716586284,0.3368737663320916,1.272052903380538,-0.008333578045176747,0.8324810696638915,-0.1333824585976852,-0.542362892719156,1
-0.5907618656297895,-0.006945690460908083,0.18324913485206434,0.0439154602784902,0.15731288077615313,-0.05430413084873326,0.6790907373010653,-0.1333824585976852,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.07326786214295035,-1.0503221437119303,-0.014900799874256248,0.2956149063939997,0.6654216241119697,0.3984320762084998,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,-0.36622616819655174,-0.028477122991244337,0.01465169835660151,0.1422245740311735,-0.41531331131873983,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,-0.40005713052603925,0.02121892018568101,0.6023955711196521,0.19553686957687857,-0.15036498899929945,1
0.6393204244463111,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,-1.8863771606652189,-0.04445329810511401,-0.93150775250861,1.7461565595426791,1.966423691087926,4
0.5573149384412378,-0.006945690460908083,-0.2669372271886695,0.0439154602784902,-2.7224321776185074,0.02121892018568101,-0.7781174201457838,2.6859260686128614,2.6720199177836683,4
0.5573149384412378,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.9933678977294417,0.09345836030555553,-0.8548125863271969,-1.2611058694819037,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,-1.7005871568978215,-0.031318854446955,0.7557859034824783,1.6521796086356608,1.0256287221602702,1
-0.18073443560442262,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,0.43599788642724935,-0.06743857450689227,-0.24125125687589205,-0.7442326394933035,-0.4639633119751847,1
0.6393204244463111,-0.006945690460908083,2.4341809450557337,-0.014676200932230071,0.900472895845743,-0.05430413084873326,1.0625665682081307,0.10155991866986036,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,-1.0503221437119303,0.001517254698442505,0.6023955711196521,0.806387050472497,0.3984320762084998,1
0.6393204244463111,0.03181473738380028,1.308715039953899,-0.014676200932230071,0.528892888310948,0.027786142014760516,0.2956149063939997,0.0075829677628421474,-0.15036498899929945,4
-0.918783809650083,-0.006945690460908083,-0.4920304082090365,-0.24904284577511118,-0.40005713052603925,-0.02146802170333575,0.6023955711196521,0.19553686957687857,-0.15036498899929945,1
-0.8367783236450096,-0.006945690460908083,0.5208889063826148,-0.24904284577511118,-1.3290071493630267,-0.008333578045176747,1.139261734389544,1.6051911331821518,0.7120303991843849,1
-0.5087563796247161,-0.006945690460908083,-0.9422167702497704,-0.36622616819655174,0.3431028845435506,-0.008333578045176747,-0.24125125687589205,-0.7442326394933035,-0.4639633119751847,1
2.6074520885680723,-0.032785975690713655,-0.15439063667848607,-0.1904511845643909,-3.558487194571796,-0.08714023999413077,-2.5421062423182854,3.6256955776830435,4.318411113407066,5
2.6074520885680723,0.01889459476889749,-0.15439063667848607,-0.014676200932230071,-3.4655921926880975,0.004800865612982256,-2.5421062423182854,3.5317186267760254,4.240011532663095,5
0.8853368824615313,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.9933678977294417,-0.08057301816505127,-0.7014222539643706,-0.9791750167608492,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,-1.514797153130424,0.07047308390377727,0.3723100725754128,1.1822948541005698,0.7904299799283563,1
0.6393204244463111,0.03181473738380028,-0.0418440461683026,-0.014676200932230071,0.9933678977294417,-0.005049967130636997,-0.6247270877829576,-1.0731519676678674,-0.542362892719156,1
0.6393204244463111,-0.006945690460908083,0.7459820874029817,0.10250712148921048,-1.7005871568978215,-0.008333578045176747,-0.08786092451306583,2.075075887717243,1.731224948856012,4
-0.918783809650083,-0.006945690460908083,1.083621858933532,-0.014676200932230071,-0.492952132409738,0.07375669481831702,1.5994327314780226,0.9943409522865334,0.006434172488643192,1
0.22929299442094425,-0.01986583307581087,-0.7171235892294034,-0.014676200932230071,0.7146828920783456,-0.03460246536149476,-0.7014222539643706,-0.9791750167608492,-0.4639633119751847,1
0.6393204244463111,0.057655022613605854,0.07070254434188086,-0.014676200932230071,0.9933678977294417,-0.005049967130636997,-0.6247270877829576,-1.0261634922143583,-0.542362892719156,1
-0.42675089361964275,-0.05862626092051923,-1.1673099512701373,-0.014676200932230071,0.3431028845435506,-0.008333578045176747,-0.3946415892387182,-0.7912211149468127,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,-1.143217145595629,-0.04445329810511401,0.2956149063939997,0.806387050472497,0.4768316569524711,1
-0.5907618656297895,-0.045706118305616446,-0.7171235892294034,-0.014676200932230071,0.15731288077615313,-0.04773690901965376,0.06552940784976038,-0.509290262225758,-0.4639633119751847,1
2.2794301445477787,0.01889459476889749,-0.4920304082090365,-0.014676200932230071,-3.4655921926880975,0.057338640245618265,-2.5421062423182854,3.343764724961989,4.083212371175152,5
-0.5907618656297895,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.3431028845435506,0.008084476527522007,0.2956149063939997,-0.4623017867722489,-0.542362892719156,1
0.393303966431091,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.900472895845743,0.057338640245618265,-0.31794642305730514,-0.8851980658538309,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,1.4212616304640824,-0.014676200932230071,0.7146828920783456,-0.03460246536149476,0.3723100725754128,-0.08639398314417607,-0.3071641504872421,4
-0.262739921609496,-0.006945690460908083,-0.15439063667848607,-0.014676200932230071,0.528892888310948,0.09017474939101577,0.1422245740311735,-0.6032672131327762,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.1904511845643909,-0.30716212864234055,-0.008333578045176747,0.2189197402125866,-0.1333824585976852,-0.22876456974327075,1
0.06528202241079752,0.01889459476889749,-0.0418440461683026,-0.014676200932230071,0.528892888310948,-0.0116171889597165,-0.08786092451306583,-0.5562787376792672,-0.4639633119751847,1
-0.42675089361964275,-0.006945690460908083,0.07070254434188086,-0.42481782940727203,0.43599788642724935,0.04420419658745927,0.4490052387568259,-0.41531331131873983,-0.542362892719156,1
0.22929299442094425,0.005974452153994703,-0.379483817698853,0.0439154602784902,0.7146828920783456,-0.008333578045176747,-0.47133675542013137,-0.8382095904003218,-0.4639633119751847,1
0.5573149384412378,-0.006945690460908083,1.083621858933532,0.16109878269993075,0.15731288077615313,0.031069752929300264,0.2189197402125866,0.2895138204838968,0.08483375323261451,4
0.6393204244463111,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-1.7005871568978215,0.017935309271141262,-1.2382884172342625,1.3232602804610971,1.731224948856012,4
-0.34474540761456934,-0.01986583307581087,-0.9422167702497704,-0.014676200932230071,0.43599788642724935,0.017935309271141262,-0.31794642305730514,-0.8382095904003218,-0.542362892719156,1
0.22929299442094425,-0.006945690460908083,0.2957957253622478,-0.014676200932230071,0.7146828920783456,-0.07400579633597178,-0.08786092451306583,-0.5562787376792672,-0.4639633119751847,1
-0.5907618656297895,-0.006945690460908083,0.07070254434188086,0.0439154602784902,0.15731288077615313,-0.10684190548136928,0.6023955711196521,-0.1333824585976852,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.60457699871922,-0.014676200932230071,-0.492952132409738,-0.005049967130636997,0.4490052387568259,0.2895138204838968,0.006434172488643192,1
0.8033313964564579,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,0.9933678977294417,-0.018184410788796,-0.7781174201457838,-1.0261634922143583,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,1.083621858933532,-0.014676200932230071,-0.6787421361771354,0.06390586207469777,1.5227375652966093,1.0883179031935517,0.08483375323261451,1
-0.34474540761456934,0.005974452153994703,-0.7171235892294034,-0.014676200932230071,0.3431028845435506,-0.04445329810511401,-0.16455609069447893,-0.6502556885862854,-0.4639633119751847,1
-0.016723463594275862,-0.05862626092051923,-1.0547633607599538,-0.07326786214295035,0.528892888310948,-0.028035243532415252,-0.7014222539643706,-0.9791750167608492,-0.4639633119751847,1
-0.5907618656297895,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,0.15731288077615313,-0.08385662907959103,-0.16455609069447893,-0.6502556885862854,-0.4639633119751847,1
-0.34474540761456934,-0.006945690460908083,0.07070254434188086,0.0439154602784902,0.43599788642724935,0.02121892018568101,0.3723100725754128,-0.41531331131873983,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,-1.0503221437119303,-0.06415496359235252,-1.0848980848714362,0.7124100995654787,1.1040283029042415,4
-0.18073443560442262,0.005974452153994703,-0.2669372271886695,-0.014676200932230071,0.528892888310948,0.001517254698442505,-0.011165758331652722,-0.6972441640397945,-0.542362892719156,1
2.8534685465832923,-0.006945690460908083,0.07070254434188086,-0.014676200932230071,-1.7934821587815202,0.08032391664739652,-2.6188014084996984,1.9341104613567155,2.907218660015582,5
0.06528202241079752,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,0.7146828920783456,0.06062225116015802,-0.24125125687589205,-0.7912211149468127,-0.542362892719156,1
-0.5907618656297895,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,0.3431028845435506,0.057338640245618265,0.06552940784976038,-0.6502556885862854,-0.542362892719156,1
-0.09872894959934923,-0.01986583307581087,0.5208889063826148,0.3368737663320916,0.528892888310948,-0.008333578045176747,0.3723100725754128,-0.36832483586523074,-0.542362892719156,1
-0.34474540761456934,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,0.43599788642724935,0.04748780750199902,-0.3946415892387182,-0.8851980658538309,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,1.1961684494437155,-0.1904511845643909,0.8075778939620443,-0.008333578045176747,0.2956149063939997,-0.3213363604117216,-0.3855637312312134,4
-0.918783809650083,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,0.0644178788924544,-0.03460246536149476,0.1422245740311735,-0.4623017867722489,-0.4639633119751847,1
0.22929299442094425,-0.032785975690713655,-0.4920304082090365,-0.014676200932230071,0.7146828920783456,-0.07400579633597178,-0.5480319216015445,-0.8851980658538309,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,-0.30716212864234055,0.057338640245618265,0.2189197402125866,-0.1333824585976852,-0.22876456974327075,1
-0.262739921609496,-0.006945690460908083,0.2957957253622478,-0.07326786214295035,0.43599788642724935,-0.014900799874256248,0.4490052387568259,-0.3213363604117216,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,1.1961684494437155,-0.014676200932230071,-0.2142671267586418,-0.028035243532415252,1.6761278976594356,0.6654216241119697,-0.3071641504872421,1
0.5573149384412378,-0.006945690460908083,1.533808220974266,-0.014676200932230071,0.7146828920783456,0.027786142014760516,0.4490052387568259,-0.08639398314417607,-0.3071641504872421,4
0.5573149384412378,-0.006945690460908083,-0.379483817698853,-0.42481782940727203,-3.0011171832696037,0.008084476527522007,-0.8548125863271969,2.920868445880407,2.828819079271611,4
0.6393204244463111,0.01889459476889749,1.1961684494437155,-0.014676200932230071,0.8075778939620443,-0.008333578045176747,0.2189197402125866,-0.3213363604117216,-0.3855637312312134,4
-0.918783809650083,0.005974452153994703,-0.60457699871922,-0.07326786214295035,0.0644178788924544,-0.008333578045176747,0.4490052387568259,-0.3213363604117216,-0.4639633119751847,1
2.2794301445477787,-0.006945690460908083,-0.4920304082090365,0.21969044391065104,-3.4655921926880975,-0.008333578045176747,-2.465411076136872,3.343764724961989,4.083212371175152,5
-0.5907618656297895,0.005974452153994703,-0.2669372271886695,-0.014676200932230071,0.3431028845435506,0.09345836030555553,0.3723100725754128,-0.41531331131873983,-0.542362892719156,1
0.6393204244463111,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-2.53664217385111,0.06062225116015802,-1.2382884172342625,2.169052838624261,2.436821175551754,4
0.6393204244463111,0.005974452153994703,-0.4920304082090365,-0.014676200932230071,0.900472895845743,-0.028035243532415252,-0.93150775250861,-1.1201404431213764,-0.4639633119751847,1
2.361435630552852,0.01889459476889749,-0.4920304082090365,-0.014676200932230071,-3.558487194571796,-0.008333578045176747,-2.5421062423182854,3.484730151322516,4.161611951919123,5
0.393303966431091,0.005974452153994703,-0.4920304082090365,-0.014676200932230071,0.8075778939620443,-0.0247516326178755,-0.7014222539643706,-0.9791750167608492,-0.4639633119751847,1
0.5573149384412378,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,-1.8863771606652189,0.07704030573285678,-0.93150775250861,1.7461565595426791,1.966423691087926,4
-0.5907618656297895,-0.07154640353542202,-0.9422167702497704,-0.014676200932230071,0.15731288077615313,-0.09699107273775003,-0.08786092451306583,-0.6032672131327762,-0.4639633119751847,1
-0.262739921609496,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,0.43599788642724935,-0.05430413084873326,-0.47133675542013137,-0.8382095904003218,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,2.0965411735251833,-0.014676200932230071,-0.028477122991244337,0.001517254698442505,2.2896892271107405,0.9473524768330243,-0.3855637312312134,1
-0.918783809650083,-0.006945690460908083,2.0965411735251833,-0.014676200932230071,-0.492952132409738,-0.005049967130636997,2.2896892271107405,1.4172372313681154,0.006434172488643192,1
-0.6727673516348629,0.01889459476889749,2.3216343545455502,0.2782821051213713,0.15731288077615313,-0.008333578045176747,2.2129940609293275,0.7593985750189879,-0.4639633119751847,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-1.0503221437119303,-0.0116171889597165,-1.1615932510528493,0.6654216241119697,1.1040283029042415,4
-0.016723463594275862,-0.006945690460908083,-0.9422167702497704,-0.42481782940727203,0.528892888310948,-0.008333578045176747,-0.6247270877829576,-0.93218654130734,-0.4639633119751847,1
0.6393204244463111,0.005974452153994703,1.4212616304640824,-0.014676200932230071,0.3431028845435506,0.027786142014760516,0.3723100725754128,0.2895138204838968,0.006434172488643192,4
-0.8367783236450096,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.0644178788924544,-0.10684190548136928,0.4490052387568259,-0.3213363604117216,-0.4639633119751847,1
-0.5907618656297895,-0.01986583307581087,-0.8296701797395869,-0.014676200932230071,0.3431028845435506,0.011368087442061758,-0.011165758331652722,-0.6502556885862854,-0.542362892719156,1
-0.5087563796247161,-0.07154640353542202,-0.4920304082090365,-0.014676200932230071,0.3431028845435506,-0.008333578045176747,0.1422245740311735,-0.509290262225758,-0.542362892719156,1
-0.7547728376399362,-0.01986583307581087,-0.379483817698853,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,0.4490052387568259,-0.36832483586523074,-0.542362892719156,1
-0.18073443560442262,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.528892888310948,0.027786142014760516,-0.16455609069447893,-0.7442326394933035,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,-0.492952132409738,-0.014900799874256248,-1.2382884172342625,0.14854839412336948,0.7120303991843849,4
-0.5087563796247161,-0.006945690460908083,0.07070254434188086,-0.36622616819655174,0.3431028845435506,-0.008333578045176747,0.525700404938239,-0.3213363604117216,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,1.4212616304640824,-0.014676200932230071,0.8075778939620443,-0.0247516326178755,0.3723100725754128,-0.2273594095047034,-0.3855637312312134,4
-0.8367783236450096,-0.032785975690713655,-0.4920304082090365,-0.014676200932230071,0.15731288077615313,-0.008333578045176747,0.4490052387568259,-0.41531331131873983,-0.542362892719156,1
-0.262739921609496,0.04473487999870306,0.07070254434188086,-0.014676200932230071,0.43599788642724935,-0.02146802170333575,0.2189197402125866,-0.41531331131873983,-0.4639633119751847,1
-0.262739921609496,-0.032785975690713655,-0.379483817698853,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,-0.011165758331652722,-0.6032672131327762,-0.542362892719156,1
0.393303966431091,-0.006945690460908083,1.9839945830149999,-0.014676200932230071,0.900472895845743,0.08360752756193628,0.9858714020267176,-0.08639398314417607,-0.542362892719156,1
-0.918783809650083,-0.01986583307581087,-0.379483817698853,-0.1904511845643909,0.0644178788924544,-0.028035243532415252,0.6023955711196521,-0.2273594095047034,-0.4639633119751847,1
-0.18073443560442262,0.005974452153994703,-0.0418440461683026,-0.014676200932230071,0.528892888310948,0.008084476527522007,0.1422245740311735,-0.5562787376792672,-0.542362892719156,1
-0.34474540761456934,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.3431028845435506,-0.07400579633597178,0.06552940784976038,-0.509290262225758,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,-1.6076921550141228,-0.10684190548136928,0.6790907373010653,1.5112141822751337,0.8688295606723276,1
0.6393204244463111,-0.006945690460908083,1.308715039953899,-0.014676200932230071,0.9933678977294417,0.09017474939101577,0.2956149063939997,-0.509290262225758,-0.542362892719156,1
0.06528202241079752,-0.006945690460908083,2.3216343545455502,0.0439154602784902,0.528892888310948,-0.04445329810511401,1.5994327314780226,0.4304792468444241,-0.4639633119751847,1
0.06528202241079752,-0.006945690460908083,0.2957957253622478,-0.014676200932230071,0.7146828920783456,0.07375669481831702,0.2189197402125866,-0.5562787376792672,-0.542362892719156,1
-0.5907618656297895,-0.01986583307581087,-0.9422167702497704,-0.014676200932230071,0.15731288077615313,-0.05102051993419351,-0.08786092451306583,-0.6032672131327762,-0.4639633119751847,1
-0.918783809650083,-0.006945690460908083,-1.0547633607599538,-0.014676200932230071,-0.40005713052603925,0.02121892018568101,0.2189197402125866,-0.03940550769066696,-0.15036498899929945,1
-0.918783809650083,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,-1.0503221437119303,0.008084476527522007,0.3723100725754128,0.6654216241119697,0.3984320762084998,1
-0.5907618656297895,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,0.15731288077615313,-0.10684190548136928,0.06552940784976038,-0.509290262225758,-0.4639633119751847,1
0.5573149384412378,-0.032785975690713655,1.308715039953899,-0.014676200932230071,0.900472895845743,-0.008333578045176747,0.2956149063939997,-0.41531331131873983,-0.4639633119751847,1
0.6393204244463111,-0.006945690460908083,1.308715039953899,-0.014676200932230071,0.8075778939620443,0.004800865612982256,0.2956149063939997,-0.2743478849582125,-0.3855637312312134,4
-0.262739921609496,-0.006945690460908083,-0.8296701797395869,-0.014676200932230071,0.43599788642724935,-0.03460246536149476,-0.31794642305730514,-0.7912211149468127,-0.4639633119751847,1
0.14728750841587088,-0.01986583307581087,-0.9422167702497704,-0.1904511845643909,0.7146828920783456,-0.02146802170333575,-0.7781174201457838,-1.0731519676678674,-0.542362892719156,1
-0.34474540761456934,-0.032785975690713655,2.6592741260761006,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,2.2129940609293275,0.7124100995654787,-0.542362892719156,1
0.31129848042601765,0.005974452153994703,-0.379483817698853,0.3954654275428119,0.8075778939620443,-0.008333578045176747,-0.6247270877829576,-0.9791750167608492,-0.542362892719156,1
-0.262739921609496,-0.006945690460908083,-0.4920304082090365,-0.014676200932230071,0.528892888310948,0.06718947298923753,-0.16455609069447893,-0.7912211149468127,-0.542362892719156,1
-0.262739921609496,-0.07154640353542202,-1.0547633607599538,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,-0.47133675542013137,-0.8851980658538309,-0.542362892719156,1
0.6393204244463111,-0.006945690460908083,1.308715039953899,-0.014676200932230071,0.8075778939620443,-0.04773690901965376,0.2956149063939997,-0.2273594095047034,-0.3855637312312134,4
0.7213259104513845,-0.006945690460908083,-0.379483817698853,-0.07326786214295035,0.9933678977294417,-0.008333578045176747,-0.93150775250861,-1.2141173940283947,-0.542362892719156,1
-0.18073443560442262,-0.006945690460908083,0.5208889063826148,-0.014676200932230071,0.528892888310948,0.011368087442061758,0.525700404938239,-0.3213363604117216,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,-0.2669372271886695,-0.014676200932230071,-0.028477122991244337,0.017935309271141262,0.6790907373010653,-0.08639398314417607,-0.4639633119751847,1
0.6393204244463111,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,0.43599788642724935,-0.04773690901965376,-1.1615932510528493,-0.7912211149468127,-0.07196540825532813,4
0.5573149384412378,-0.01986583307581087,1.4212616304640824,0.16109878269993075,0.528892888310948,-0.09370746182321028,0.3723100725754128,0.0075829677628421474,-0.22876456974327075,4
0.6393204244463111,-0.01986583307581087,-0.15439063667848607,-0.014676200932230071,0.9933678977294417,0.004800865612982256,-0.7014222539643706,-1.1201404431213764,-0.542362892719156,1
-0.262739921609496,0.04473487999870306,1.083621858933532,-0.014676200932230071,0.43599788642724935,-0.008333578045176747,1.0625665682081307,0.0075829677628421474,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,1.083621858933532,-0.014676200932230071,-0.6787421361771354,0.011368087442061758,1.5227375652966093,1.0883179031935517,0.08483375323261451,1
0.6393204244463111,-0.006945690460908083,-0.7171235892294034,0.3954654275428119,-1.6076921550141228,-0.008333578045176747,-1.0848980848714362,1.3232602804610971,1.6528253681120408,4
3.017479518593439,-0.006945690460908083,0.2957957253622478,-0.30763450698583145,-1.3290071493630267,-0.001766356216097246,-2.6188014084996984,1.5112141822751337,2.593620337039697,5
0.6393204244463111,0.057655022613605854,0.07070254434188086,-0.014676200932230071,0.900472895845743,-0.05758774176327302,-0.5480319216015445,-0.8851980658538309,-0.4639633119751847,1
0.06528202241079752,-0.006945690460908083,-0.7171235892294034,-0.014676200932230071,0.7146828920783456,0.06062225116015802,-0.5480319216015445,-0.9791750167608492,-0.542362892719156,1
-0.918783809650083,-0.006945690460908083,1.083621858933532,0.10250712148921048,-0.7716371380608342,-0.008333578045176747,1.5994327314780226,1.229283329554079,0.24163291472055715,1
-0.918783809650083,-0.006945690460908083,2.546727535565917,-0.07326786214295035,0.0644178788924544,-0.008333578045176747,2.5197747256549796,0.9473524768330243,-0.4639633119751847,1
-0.09872894959934923,-0.07154640353542202,0.07070254434188086,-0.014676200932230071,0.528892888310948,-0.008333578045176747,0.1422245740311735,-0.509290262225758,-0.542362892719156,1
0.5573149384412378,-0.006945690460908083,-0.0418440461683026,-0.014676200932230071,0.900472895845743,-0.0116171889597165,-0.5480319216015445,-0.93218654130734,-0.4639633119751847,1
-0.262739921609496,-0.006945690460908083,-0.9422167702497704,-0.014676200932230071,0.528892888310948,0.031069752929300264,-0.3946415892387182,-0.93218654130734,-0.542362892719156,1
0.8033313964564579,0.057655022613605854,0.6334354968927982,0.10250712148921048,0.9933678977294417,-0.008333578045176747,-0.3946415892387182,-0.7912211149468127,-0.4639633119751847,1
0.5573149384412378,-0.006945690460908083,-0.4920304082090365,-0.07326786214295035,-2.2579571682000137,0.004800865612982256,-0.8548125863271969,2.169052838624261,2.20162243331984,4
0.5573149384412378,-0.006945690460908083,0.8585286779131651,-0.014676200932230071,0.7146828920783456,-0.02146802170333575,0.06552940784976038,-0.3213363604117216,-0.3071641504872421,4
-0.42675089361964275,0.03181473738380028,-0.379483817698853,-0.014676200932230071,0.3431028845435506,-0.008333578045176747,0.1422245740311735,-0.4623017867722489,-0.4639633119751847,1
